id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024120805_3272_46902_13,2024120805,3272,46902,13,39.68926719,28.05313536,,,
2024120805_3272_46902_14,2024120805,3272,46902,14,40.13945333,28.19537467,,,
2024120805_3272_46902_15,2024120805,3272,46902,15,40.12956071,28.15997969,,,
2024120805_3272_46902_16,2024120805,3272,46902,16,40.40901916,28.08093901,,,
2024120805_3272_46902_17,2024120805,3272,46902,17,40.64356171,27.87623037,,,
2024120805_3272_46902_18,2024120805,3272,46902,18,42.08303314,28.12098159,,,
2024120805_3272_46902_19,2024120805,3272,46902,19,43.5725077,27.83794829,,,
2024120805_3272_46902_20,2024120805,3272,46902,20,44.31931838,28.28844513,,,
2024120805_3272_46902_21,2024120805,3272,46902,21,44.35984298,28.22812785,,,
2024120805_3272_46902_22,2024120805,3272,46902,22,43.92435315,34.08959583,,,
2024120805_3272_46902_23,2024120805,3272,46902,23,43.9804991,35.65826422,,,
2024120805_3272_46902_24,2024120805,3272,46902,24,44.13074944,35.64433279,,,
2024120805_3272_46902_25,2024120805,3272,46902,25,45.67788054,29.80501683,,,
2024120805_3272_46902_26,2024120805,3272,46902,26,45.4152984,29.48805863,,,
2024120805_3272_46902_27,2024120805,3272,46902,27,45.4595702,29.43031668,,,
2024120805_3272_46902_28,2024120805,3272,46902,28,45.46706702,29.4196728,,,
2024120805_3272_46902_29,2024120805,3272,46902,29,45.55219,29.37444177,,,
2024120805_3272_46902_30,2024120805,3272,46902,30,45.46660048,29.4408008,,,
2024120805_3272_46902_31,2024120805,3272,46902,31,45.48307219,29.46507967,,,
2024120805_3272_46902_32,2024120805,3272,46902,32,45.49358834,29.48871883,,,
2024120805_3272_46902_33,2024120805,3272,46902,33,45.85604349,29.85362191,,,
2024120805_3272_53472_1,2024120805,3272,53472,1,46.20726813,33.82322915,,,
2024120805_3272_53472_2,2024120805,3272,53472,2,45.94864264,33.55322377,,,
2024120805_3272_53472_3,2024120805,3272,53472,3,45.94933656,33.51450258,,,
2024120805_3272_53472_4,2024120805,3272,53472,4,45.96472325,33.49887721,,,
2024120805_3272_53472_5,2024120805,3272,53472,5,45.96057588,33.42287721,,,
2024120805_3272_53472_6,2024120805,3272,53472,6,45.7969038,33.50771271,,,
2024120805_3272_53472_7,2024120805,3272,53472,7,45.78658528,33.5067018,,,
2024120805_3272_53472_8,2024120805,3272,53472,8,45.78658528,33.5067018,,,
2024120805_3272_53472_9,2024120805,3272,53472,9,45.7969038,33.50771271,,,
2024120805_3272_53472_10,2024120805,3272,53472,10,45.82587682,33.50000005,,,
2024120805_3272_53472_11,2024120805,3272,53472,11,46.07311291,33.3671808,,,
2024120805_3272_53472_12,2024120805,3272,53472,12,46.12949006,33.47851183,,,
2024120805_3272_53472_13,2024120805,3272,53472,13,46.19153341,33.52654984,,,
2024120805_3272_53472_14,2024120805,3272,53472,14,46.05660671,33.94795061,,,
2024120805_3272_53472_15,2024120805,3272,53472,15,46.15052943,34.08069091,,,
2024120805_3272_53472_16,2024120805,3272,53472,16,45.9259259,35.97711659,,,
2024120805_3272_53472_17,2024120805,3272,53472,17,44.61400284,37.43257438,,,
2024120805_3272_53472_18,2024120805,3272,53472,18,44.52306171,37.83852319,,,
2024120805_3272_53472_19,2024120805,3272,53472,19,44.67688816,37.97365582,,,
2024120805_3272_53472_20,2024120805,3272,53472,20,44.94137691,38.11979864,,,
2024120805_3272_53472_21,2024120805,3272,53472,21,45.01010782,38.18159737,,,
2024120805_3272_53472_22,2024120805,3272,53472,22,46.29258039,38.10963728,,,
2024120805_3272_53472_23,2024120805,3272,53472,23,46.50233566,38.1421972,,,
2024120805_3272_53472_24,2024120805,3272,53472,24,46.52520824,38.17894634,,,
2024120805_3272_53472_25,2024120805,3272,53472,25,46.63211385,38.29119977,,,
2024120805_3272_53472_26,2024120805,3272,53472,26,46.68047442,38.32982873,,,
2024120805_3272_53472_27,2024120805,3272,53472,27,46.66591599,38.37408017,,,
2024120805_3272_53472_28,2024120805,3272,53472,28,46.74259121,38.45735916,,,
2024120805_3272_53472_29,2024120805,3272,53472,29,46.78130597,38.48128067,,,
2024120805_3272_53472_30,2024120805,3272,53472,30,46.77212484,38.51153614,,,
2024120805_3272_53472_31,2024120805,3272,53472,31,46.39097226,38.6853063,,,
2024120805_3272_53472_32,2024120805,3272,53472,32,46.31423192,38.95385841,,,
2024120805_3272_53472_33,2024120805,3272,53472,33,46.34450405,39.06819246,,,
2024120805_3272_54571_1,2024120805,3272,54571,1,30.04414581,33.09509752,,,
2024120805_3272_54571_2,2024120805,3272,54571,2,30.03569092,33.18111569,,,
2024120805_3272_54571_3,2024120805,3272,54571,3,30.03569092,33.18111569,,,
2024120805_3272_54571_4,2024120805,3272,54571,4,30.02255018,33.05993415,,,
2024120805_3272_54571_5,2024120805,3272,54571,5,30.04056741,33.04894031,,,
2024120805_3272_54571_6,2024120805,3272,54571,6,30.0265945,33.23683133,,,
2024120805_3272_54571_7,2024120805,3272,54571,7,29.97650653,33.2333104,,,
2024120805_3272_54571_8,2024120805,3272,54571,8,30.03005631,33.50553323,,,
2024120805_3272_54571_9,2024120805,3272,54571,9,30.06554064,33.55759591,,,
2024120805_3272_54571_10,2024120805,3272,54571,10,30.1026596,33.68687199,,,
2024120805_3272_54571_11,2024120805,3272,54571,11,30.43584534,34.28645314,,,
2024120805_3272_54571_12,2024120805,3272,54571,12,31.75649295,34.41237746,,,
2024120805_3272_54571_13,2024120805,3272,54571,13,32.30998455,34.72408044,,,
2024120805_3272_54571_14,2024120805,3272,54571,14,32.43868961,34.73928147,,,
2024120805_3272_54571_15,2024120805,3272,54571,15,33.23831634,34.7713246,,,
2024120805_3272_54571_16,2024120805,3272,54571,16,33.86727181,34.4177664,,,
2024120805_3272_54571_17,2024120805,3272,54571,17,37.51199171,36.3535584,,,
2024120805_3272_54571_18,2024120805,3272,54571,18,37.31389706,37.21198978,,,
2024120805_3272_54571_19,2024120805,3272,54571,19,37.48018202,37.22114193,,,
2024120805_3272_54571_20,2024120805,3272,54571,20,37.06010051,37.16071973,,,
2024120805_3272_54571_21,2024120805,3272,54571,21,37.15173916,37.2338591,,,
2024120805_3272_54571_22,2024120805,3272,54571,22,39.59599228,37.955846,,,
2024120805_3272_54571_23,2024120805,3272,54571,23,41.06776424,37.99845235,,,
2024120805_3272_54571_24,2024120805,3272,54571,24,41.33903561,38.14244416,,,
2024120805_3272_54571_25,2024120805,3272,54571,25,41.42221048,38.11831689,,,
2024120805_3272_54571_26,2024120805,3272,54571,26,41.51709644,38.18715359,,,
2024120805_3272_54571_27,2024120805,3272,54571,27,41.64132368,38.15731001,,,
2024120805_3272_54571_28,2024120805,3272,54571,28,41.69834576,38.17216238,,,
2024120805_3272_54571_29,2024120805,3272,54571,29,41.71703788,38.12409331,,,
2024120805_3272_54571_30,2024120805,3272,54571,30,41.79441847,38.1191573,,,
2024120805_3272_54571_31,2024120805,3272,54571,31,42.13340143,38.27553348,,,
2024120805_3272_54571_32,2024120805,3272,54571,32,42.30670954,38.33309553,,,
2024120805_3272_54571_33,2024120805,3272,54571,33,43.15569631,38.72198742,,,
2024120805_3272_57213_1,2024120805,3272,57213,1,34.15573742,17.98795504,,,
2024120805_3272_57213_2,2024120805,3272,57213,2,34.15573742,17.98795504,,,
2024120805_3272_57213_3,2024120805,3272,57213,3,34.23160057,18.12212872,,,
2024120805_3272_57213_4,2024120805,3272,57213,4,34.36012681,18.246991,,,
2024120805_3272_57213_5,2024120805,3272,57213,5,34.40174089,18.32303514,,,
2024120805_3272_57213_6,2024120805,3272,57213,6,34.4497001,18.39184084,,,
2024120805_3272_57213_7,2024120805,3272,57213,7,34.78782724,18.69160144,,,
2024120805_3272_57213_8,2024120805,3272,57213,8,34.83094126,18.45895046,,,
2024120805_3272_57213_9,2024120805,3272,57213,9,36.41976089,18.90266147,,,
2024120805_3272_57213_10,2024120805,3272,57213,10,38.64131981,19.91622774,,,
2024120805_3272_57213_11,2024120805,3272,57213,11,38.73985067,19.85066592,,,
2024120805_3272_57213_12,2024120805,3272,57213,12,38.72398206,19.82493894,,,
2024120805_3272_57213_13,2024120805,3272,57213,13,38.71007911,19.87641584,,,
2024120805_3272_57213_14,2024120805,3272,57213,14,38.73667169,19.90352537,,,
2024120805_3272_57213_15,2024120805,3272,57213,15,38.85047779,19.98160934,,,
2024120805_3272_57213_16,2024120805,3272,57213,16,39.02157484,19.97278506,,,
2024120805_3272_57213_17,2024120805,3272,57213,17,39.22965211,19.73069493,,,
2024120805_3272_57213_18,2024120805,3272,57213,18,40.02612936,18.64570063,,,
2024120805_3272_57213_19,2024120805,3272,57213,19,41.61263625,17.91861045,,,
2024120805_3272_57213_20,2024120805,3272,57213,20,43.89487923,16.22869839,,,
2024120805_3272_57213_21,2024120805,3272,57213,21,44.25305963,14.65229968,,,
2024120805_3272_57213_22,2024120805,3272,57213,22,43.48261016,13.97027589,,,
2024120805_3272_57213_23,2024120805,3272,57213,23,40.11661599,13.74094147,,,
2024120805_3272_57213_24,2024120805,3272,57213,24,38.97318927,13.95308908,,,
2024120805_3272_57213_25,2024120805,3272,57213,25,42.96757333,12.27862924,,,
2024120805_3272_57213_26,2024120805,3272,57213,26,43.73637104,12.20332834,,,
2024120805_3272_57213_27,2024120805,3272,57213,27,43.58046564,12.07126369,,,
2024120805_3272_57213_28,2024120805,3272,57213,28,43.17020445,10.72198575,,,
2024120805_3272_57213_29,2024120805,3272,57213,29,43.00078828,10.51236239,,,
2024120805_3272_57213_30,2024120805,3272,57213,30,42.96981518,10.46780993,,,
2024120805_3272_57213_31,2024120805,3272,57213,31,42.42928372,10.1865908,,,
2024120805_3272_57213_32,2024120805,3272,57213,32,42.04697353,10.03478693,,,
2024120805_3272_57213_33,2024120805,3272,57213,33,42.89276773,9.969229684,,,
2024120805_3272_54556_1,2024120805,3272,54556,1,31.42984366,27.39591381,,,
2024120805_3272_54556_2,2024120805,3272,54556,2,31.39586057,27.35857547,,,
2024120805_3272_54556_3,2024120805,3272,54556,3,31.39112081,27.37112518,,,
2024120805_3272_54556_4,2024120805,3272,54556,4,31.38235586,27.34297685,,,
2024120805_3272_54556_5,2024120805,3272,54556,5,31.38043188,27.35674878,,,
2024120805_3272_54556_6,2024120805,3272,54556,6,31.38043188,27.35674878,,,
2024120805_3272_54556_7,2024120805,3272,54556,7,31.38043188,27.35674878,,,
2024120805_3272_54556_8,2024120805,3272,54556,8,31.38043188,27.35674878,,,
2024120805_3272_54556_9,2024120805,3272,54556,9,31.38235586,27.34297685,,,
2024120805_3272_54556_10,2024120805,3272,54556,10,31.39264478,27.3591281,,,
2024120805_3272_54556_11,2024120805,3272,54556,11,31.42430498,27.43379978,,,
2024120805_3272_54556_12,2024120805,3272,54556,12,31.45148394,27.40323297,,,
2024120805_3272_54556_13,2024120805,3272,54556,13,31.40936392,27.36238058,,,
2024120805_3272_54556_14,2024120805,3272,54556,14,31.43883458,27.33072373,,,
2024120805_3272_54556_15,2024120805,3272,54556,15,31.38315705,27.34769613,,,
2024120805_3272_54556_16,2024120805,3272,54556,16,31.50173995,26.99139637,,,
2024120805_3272_54556_17,2024120805,3272,54556,17,31.62827968,26.95634665,,,
2024120805_3272_54556_18,2024120805,3272,54556,18,31.64105276,26.6224387,,,
2024120805_3272_54556_19,2024120805,3272,54556,19,30.89472622,24.53350273,,,
2024120805_3272_54556_20,2024120805,3272,54556,20,30.57332675,22.82917218,,,
2024120805_3272_54556_21,2024120805,3272,54556,21,29.81619846,21.32360195,,,
2024120805_3272_54556_22,2024120805,3272,54556,22,29.77516388,20.79672724,,,
2024120805_3272_54556_23,2024120805,3272,54556,23,29.26140341,19.64071895,,,
2024120805_3272_54556_24,2024120805,3272,54556,24,28.24657628,18.39186917,,,
2024120805_3272_54556_25,2024120805,3272,54556,25,27.76099282,18.31403845,,,
2024120805_3272_54556_26,2024120805,3272,54556,26,27.8134369,18.24556287,,,
2024120805_3272_54556_27,2024120805,3272,54556,27,28.01361906,18.25575909,,,
2024120805_3272_54556_28,2024120805,3272,54556,28,28.41711381,18.19092311,,,
2024120805_3272_54556_29,2024120805,3272,54556,29,29.1359473,18.81588925,,,
2024120805_3272_54556_30,2024120805,3272,54556,30,29.40435692,18.97214584,,,
2024120805_3272_54556_31,2024120805,3272,54556,31,29.64976446,19.3725621,,,
2024120805_3272_54556_32,2024120805,3272,54556,32,29.79681638,19.58537027,,,
2024120805_3272_54556_33,2024120805,3272,54556,33,29.7450677,18.90175546,,,
2024120805_3272_43329_1,2024120805,3272,43329,1,32.68265598,34.71220509,,,
2024120805_3272_43329_2,2024120805,3272,43329,2,32.68265598,34.71220509,,,
2024120805_3272_43329_3,2024120805,3272,43329,3,32.69178756,34.66678842,,,
2024120805_3272_43329_4,2024120805,3272,43329,4,32.70719739,34.64320397,,,
2024120805_3272_43329_5,2024120805,3272,43329,5,32.69099923,34.67081162,,,
2024120805_3272_43329_6,2024120805,3272,43329,6,32.7549874,34.69239673,,,
2024120805_3272_43329_7,2024120805,3272,43329,7,32.86163459,34.58707123,,,
2024120805_3272_43329_8,2024120805,3272,43329,8,33.20689376,34.78736239,,,
2024120805_3272_43329_9,2024120805,3272,43329,9,33.51416863,34.26980589,,,
2024120805_3272_43329_10,2024120805,3272,43329,10,38.04154268,36.87983012,,,
2024120805_3272_43329_11,2024120805,3272,43329,11,39.59515238,37.44520551,,,
2024120805_3272_43329_12,2024120805,3272,43329,12,39.43161613,37.55389303,,,
2024120805_3272_43329_13,2024120805,3272,43329,13,39.98741602,37.70393503,,,
2024120805_3272_43329_14,2024120805,3272,43329,14,39.97800798,37.55343336,,,
2024120805_3272_43329_15,2024120805,3272,43329,15,40.28885151,37.36654937,,,
2024120805_3272_43329_16,2024120805,3272,43329,16,42.02397229,36.24926661,,,
2024120805_3272_43329_17,2024120805,3272,43329,17,42.48029409,35.60586398,,,
2024120805_3272_43329_18,2024120805,3272,43329,18,43.00772805,35.32403716,,,
2024120805_3272_43329_19,2024120805,3272,43329,19,44.08438037,34.45948182,,,
2024120805_3272_43329_20,2024120805,3272,43329,20,44.67774623,33.94923835,,,
2024120805_3272_43329_21,2024120805,3272,43329,21,45.3345179,33.59017375,,,
2024120805_3272_43329_22,2024120805,3272,43329,22,45.84499382,33.88144579,,,
2024120805_3272_43329_23,2024120805,3272,43329,23,45.50792567,35.79716572,,,
2024120805_3272_43329_24,2024120805,3272,43329,24,47.32789805,35.04501188,,,
2024120805_3272_43329_25,2024120805,3272,43329,25,47.72835773,35.12048319,,,
2024120805_3272_43329_26,2024120805,3272,43329,26,47.91985536,34.88359687,,,
2024120805_3272_43329_27,2024120805,3272,43329,27,47.67718749,32.13099162,,,
2024120805_3272_43329_28,2024120805,3272,43329,28,45.68584528,29.14807864,,,
2024120805_3272_43329_29,2024120805,3272,43329,29,45.71211426,28.76705442,,,
2024120805_3272_43329_30,2024120805,3272,43329,30,45.75519164,28.30418644,,,
2024120805_3272_43329_31,2024120805,3272,43329,31,46.39671327,27.13410719,,,
2024120805_3272_43329_32,2024120805,3272,43329,32,50.92261093,24.22439753,,,
2024120805_3272_43329_33,2024120805,3272,43329,33,51.27364954,24.28118195,,,
2024120805_3272_46070_1,2024120805,3272,46070,1,30.44481126,29.45233282,,,
2024120805_3272_46070_2,2024120805,3272,46070,2,30.22660199,29.57201122,,,
2024120805_3272_46070_3,2024120805,3272,46070,3,30.00887833,29.96690602,,,
2024120805_3272_46070_4,2024120805,3272,46070,4,29.39072288,30.78603825,,,
2024120805_3272_46070_5,2024120805,3272,46070,5,29.28689103,30.84402467,,,
2024120805_3272_46070_6,2024120805,3272,46070,6,29.25320016,30.84591479,,,
2024120805_3272_46070_7,2024120805,3272,46070,7,29.35244459,30.90060995,,,
2024120805_3272_46070_8,2024120805,3272,46070,8,29.36852312,30.97000573,,,
2024120805_3272_46070_9,2024120805,3272,46070,9,29.06467197,31.14169109,,,
2024120805_3272_46070_10,2024120805,3272,46070,10,28.92998957,31.43329238,,,
2024120805_3272_46070_11,2024120805,3272,46070,11,28.62281242,31.58046905,,,
2024120805_3272_46070_12,2024120805,3272,46070,12,28.53007218,31.64626587,,,
2024120805_3272_46070_13,2024120805,3272,46070,13,27.77506668,31.45820698,,,
2024120805_3272_46070_14,2024120805,3272,46070,14,27.43325211,31.41315701,,,
2024120805_3272_46070_15,2024120805,3272,46070,15,27.30702199,31.3707863,,,
2024120805_3272_46070_16,2024120805,3272,46070,16,26.45877579,31.62258641,,,
2024120805_3272_46070_17,2024120805,3272,46070,17,26.23185222,31.30417545,,,
2024120805_3272_46070_18,2024120805,3272,46070,18,26.21441624,31.18420624,,,
2024120805_3272_46070_19,2024120805,3272,46070,19,25.88549366,31.40520359,,,
2024120805_3272_46070_20,2024120805,3272,46070,20,25.6002148,31.55386599,,,
2024120805_3272_46070_21,2024120805,3272,46070,21,25.64670697,32.00874631,,,
2024120805_3272_46070_22,2024120805,3272,46070,22,25.63764589,32.03227724,,,
2024120805_3272_46070_23,2024120805,3272,46070,23,25.66775207,32.00437901,,,
2024120805_3272_46070_24,2024120805,3272,46070,24,25.34791694,32.26853765,,,
2024120805_3272_46070_25,2024120805,3272,46070,25,25.37462275,32.551654,,,
2024120805_3272_46070_26,2024120805,3272,46070,26,25.37541536,32.95619811,,,
2024120805_3272_46070_27,2024120805,3272,46070,27,25.37812622,32.99025964,,,
2024120805_3272_46070_28,2024120805,3272,46070,28,25.43682228,32.90973541,,,
2024120805_3272_46070_29,2024120805,3272,46070,29,25.48884094,32.9016073,,,
2024120805_3272_46070_30,2024120805,3272,46070,30,25.60417069,32.84892782,,,
2024120805_3272_46070_31,2024120805,3272,46070,31,25.61016484,32.82148023,,,
2024120805_3272_46070_32,2024120805,3272,46070,32,25.58688922,32.77091205,,,
2024120805_3272_46070_33,2024120805,3272,46070,33,25.66723731,32.6416675,,,
2024120805_3272_41233_1,2024120805,3272,41233,1,36.0374208,36.41292927,,,
2024120805_3272_41233_2,2024120805,3272,41233,2,36.0288209,36.38847292,,,
2024120805_3272_41233_3,2024120805,3272,41233,3,36.0288209,36.38847292,,,
2024120805_3272_41233_4,2024120805,3272,41233,4,36.05758997,36.26755426,,,
2024120805_3272_41233_5,2024120805,3272,41233,5,36.05758997,36.26755426,,,
2024120805_3272_41233_6,2024120805,3272,41233,6,36.09681485,36.24959732,,,
2024120805_3272_41233_7,2024120805,3272,41233,7,36.13749176,36.44484757,,,
2024120805_3272_41233_8,2024120805,3272,41233,8,36.10819959,36.4967164,,,
2024120805_3272_41233_9,2024120805,3272,41233,9,36.07451993,36.54567902,,,
2024120805_3272_41233_10,2024120805,3272,41233,10,36.28530549,36.44692549,,,
2024120805_3272_41233_11,2024120805,3272,41233,11,36.23424862,36.49770121,,,
2024120805_3272_41233_12,2024120805,3272,41233,12,35.59798157,35.39993373,,,
2024120805_3272_41233_13,2024120805,3272,41233,13,36.404837,36.84494542,,,
2024120805_3272_41233_14,2024120805,3272,41233,14,36.61685155,37.170397,,,
2024120805_3272_41233_15,2024120805,3272,41233,15,36.81790447,37.31518456,,,
2024120805_3272_41233_16,2024120805,3272,41233,16,40.82708975,38.16076812,,,
2024120805_3272_41233_17,2024120805,3272,41233,17,41.32689982,38.20497412,,,
2024120805_3272_41233_18,2024120805,3272,41233,18,41.52307092,38.17630468,,,
2024120805_3272_41233_19,2024120805,3272,41233,19,41.72331775,38.1960641,,,
2024120805_3272_41233_20,2024120805,3272,41233,20,41.89905705,38.23203395,,,
2024120805_3272_41233_21,2024120805,3272,41233,21,44.28733358,38.41821341,,,
2024120805_3272_41233_22,2024120805,3272,41233,22,44.92481182,38.39297864,,,
2024120805_3272_41233_23,2024120805,3272,41233,23,46.85385068,38.44561965,,,
2024120805_3272_41233_24,2024120805,3272,41233,24,46.83926991,38.50909449,,,
2024120805_3272_41233_25,2024120805,3272,41233,25,46.69963418,38.45674276,,,
2024120805_3272_41233_26,2024120805,3272,41233,26,46.91429002,37.98525707,,,
2024120805_3272_41233_27,2024120805,3272,41233,27,46.86997775,38.35884712,,,
2024120805_3272_41233_28,2024120805,3272,41233,28,47.06331005,38.29680486,,,
2024120805_3272_41233_29,2024120805,3272,41233,29,47.11561022,38.00784728,,,
2024120805_3272_41233_30,2024120805,3272,41233,30,47.22227191,37.77549146,,,
2024120805_3272_41233_31,2024120805,3272,41233,31,47.32975389,37.11372159,,,
